id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
k 634,14,0,flower,right,flowers test,incongruent,other,0.9250522375427279,2,2.92,1,Pre-K,-0.8567086576524909
k 634,15,0,flower,right,flowers test,incongruent,other,0.7342891238911206,2,2.92,1,Pre-K,-0.8567086576524909
k 634,16,1,flower,left,flowers test,incongruent,other,0.7533011033796925,2,2.92,1,Pre-K,-0.8567086576524909
k 635,4,1,heart,left,hearts test,congruent,heart_only,0.49103099643781106,1,4.66,0,TK,0.08913929853934076
k 635,6,1,flower,left,flowers test,incongruent,other,0.688134638736401,1,4.66,0,TK,0.08913929853934076
k 635,10,1,flower,left,flowers test,incongruent,other,1.332366019094335,2,4.66,0,TK,0.08913929853934076
k 635,11,1,heart,left,hearts test,congruent,heart_only,0.45298462407614076,2,4.66,0,TK,0.08913929853934076
k 635,14,1,flower,left,flowers test,incongruent,other,0.9616464335949523,2,4.66,0,TK,0.08913929853934076
k 636,1,1,heart,left,hearts test,congruent,heart_only,0.7275486072772779,1,4.91,1,TK,0.15466292143009203
k 636,3,1,heart,right,hearts test,congruent,heart_only,0.6703901934373291,1,4.91,1,TK,0.15466292143009203
k 636,12,1,flower,right,flowers test,incongruent,other,0.900567771408919,2,4.91,1,TK,0.15466292143009203
k 637,12,1,heart,left,hearts test,congruent,heart_only,0.7687183674070194,2,4.83,0,TK,0.6426473085380551
k 637,14,1,flower,left,flowers test,incongruent,other,0.5235443961737654,2,4.83,0,TK,0.6426473085380551
k 638,7,1,flower,right,flowers test,incongruent,other,1.1774234690923995,1,4.83,1,TK,-0.9709559073243385
k 638,8,1,heart,left,hearts test,congruent,heart_only,0.7275486072772779,1,4.83,1,TK,-0.9709559073243385
k 638,16,1,flower,right,flowers test,incongruent,other,1.021731244332152,2,4.83,1,TK,-0.9709559073243385
k 639,3,1,heart,right,hearts test,congruent,heart_only,0.868360198116605,1,4,1,Pre-K,0.6714750728073183
k 639,5,1,heart,left,hearts test,congruent,heart_only,0.7119689348005332,1,4,1,Pre-K,0.6714750728073183
k 639,12,1,heart,right,hearts test,congruent,heart_only,0.6825916666204287,2,4,1,Pre-K,0.6714750728073183
k 64,8,1,flower,right,flowers test,incongruent,other,0.9895411936137477,1,4.58,0,Pre-K,-0.7888856019187334
k 64,12,0,heart,left,hearts test,congruent,heart_only,0.43178241642553783,2,4.58,0,Pre-K,-0.7888856019187334
k 640,3,1,flower,right,flowers test,incongruent,other,0.830297018707179,1,3.92,1,Pre-K,0.6569669083778095
k 640,4,1,flower,right,flowers test,incongruent,other,0.950498903203892,1,3.92,1,Pre-K,0.6569669083778095
k 640,5,1,flower,left,flowers test,incongruent,other,0.9764446546939023,1,3.92,1,Pre-K,0.6569669083778095
k 640,7,1,heart,right,hearts test,congruent,heart_only,0.6991292522374928,1,3.92,1,Pre-K,0.6569669083778095
k 640,9,1,heart,left,hearts test,congruent,heart_only,0.6734545472142092,1,3.92,1,Pre-K,0.6569669083778095
k 640,10,1,heart,left,hearts test,congruent,heart_only,0.6662897263900627,2,3.92,1,Pre-K,0.6569669083778095
k 640,11,1,heart,right,hearts test,congruent,heart_only,0.7193021380367964,2,3.92,1,Pre-K,0.6569669083778095
k 640,12,1,heart,left,hearts test,congruent,heart_only,0.9174900124496372,2,3.92,1,Pre-K,0.6569669083778095
k 640,13,1,flower,left,flowers test,incongruent,other,0.9790777199729198,2,3.92,1,Pre-K,0.6569669083778095
k 640,15,1,flower,right,flowers test,incongruent,other,1.1135009011618604,2,3.92,1,Pre-K,0.6569669083778095
k 641,1,1,flower,left,flowers test,incongruent,other,0.7714961469709218,1,4.91,1,TK,0.6861083375137034
k 641,3,1,heart,left,hearts test,congruent,heart_only,0.6926470555182631,1,4.91,1,TK,0.6861083375137034
k 641,5,1,heart,right,hearts test,congruent,heart_only,0.7256143706974467,1,4.91,1,TK,0.6861083375137034
k 641,6,0,flower,left,flowers test,incongruent,other,0.7158866675294349,1,4.91,1,TK,0.6861083375137034
k 641,7,1,flower,right,flowers test,incongruent,other,1.0174022332425665,1,4.91,1,TK,0.6861083375137034
k 641,8,1,heart,left,hearts test,congruent,heart_only,0.5170064828410719,1,4.91,1,TK,0.6861083375137034
k 642,6,1,heart,right,hearts test,congruent,heart_only,0.7405077519197829,1,4.91,1,TK,0.6407226805248599
k 643,2,1,heart,left,hearts test,congruent,heart_only,0.7724203614544531,1,4.83,0,TK,0.7241623740312915
k 643,4,1,heart,left,hearts test,congruent,heart_only,1.0466169935497294,1,4.83,0,TK,0.7241623740312915
k 643,7,1,heart,left,hearts test,congruent,heart_only,0.5265021031509983,1,4.83,0,TK,0.7241623740312915
k 643,8,1,heart,right,hearts test,congruent,heart_only,0.745739630679116,1,4.83,0,TK,0.7241623740312915
k 643,11,1,heart,left,hearts test,congruent,heart_only,0.5492768101402434,2,4.83,0,TK,0.7241623740312915
k 644,4,1,heart,left,hearts test,congruent,heart_only,0.6795552270404782,1,4.5,1,Pre-K,-0.2101033856868696
k 644,5,1,flower,right,flowers test,incongruent,other,0.9873082191094354,1,4.5,1,Pre-K,-0.2101033856868696
k 644,12,1,heart,right,hearts test,congruent,heart_only,0.7957037688850375,2,4.5,1,Pre-K,-0.2101033856868696
k 644,15,0,flower,left,flowers test,incongruent,other,0.9392257031566509,2,4.5,1,Pre-K,-0.2101033856868696
k 645,1,0,flower,left,flowers test,incongruent,other,0.8989410935390421,1,3.5,0,Pre-K,-0.6613857949364774
k 645,2,1,heart,left,hearts test,congruent,heart_only,0.4021262068426498,1,3.5,0,Pre-K,-0.6613857949364774
k 645,3,1,heart,right,hearts test,congruent,heart_only,0.49225423818055536,1,3.5,0,Pre-K,-0.6613857949364774
k 645,4,1,heart,left,hearts test,congruent,heart_only,0.34429867287067695,1,3.5,0,Pre-K,-0.6613857949364774
k 645,6,1,heart,left,hearts test,congruent,heart_only,0.5335651107354802,1,3.5,0,Pre-K,-0.6613857949364774
k 645,8,1,heart,right,hearts test,congruent,heart_only,0.6851150088626811,1,3.5,0,Pre-K,-0.6613857949364774
k 645,10,1,heart,right,hearts test,congruent,heart_only,0.4989554511955033,2,3.5,0,Pre-K,-0.6613857949364774
k 645,11,1,heart,right,hearts test,congruent,heart_only,0.520577915208669,2,3.5,0,Pre-K,-0.6613857949364774
k 645,12,1,flower,left,flowers test,incongruent,other,0.4668737362368079,2,3.5,0,Pre-K,-0.6613857949364774
k 645,13,0,flower,left,flowers test,incongruent,other,0.5816568045265822,2,3.5,0,Pre-K,-0.6613857949364774
k 645,14,1,flower,right,flowers test,incongruent,other,0.3632532592988549,2,3.5,0,Pre-K,-0.6613857949364774
k 645,15,0,flower,right,flowers test,incongruent,other,0.5999347988377666,2,3.5,0,Pre-K,-0.6613857949364774
k 646,2,1,heart,right,hearts test,congruent,heart_only,0.5624688569178291,1,3.09,0,Pre-K,0.6441568170011427
k 646,9,1,heart,right,hearts test,congruent,heart_only,0.6956440607585325,1,3.09,0,Pre-K,0.6441568170011427
k 646,16,1,flower,right,flowers test,incongruent,other,0.8095959932031921,2,3.09,0,Pre-K,0.6441568170011427
k 647,2,1,flower,left,flowers test,incongruent,other,0.5675839575845996,1,4.5,0,Pre-K,0.7106798304331609
k 647,7,1,flower,right,flowers test,incongruent,other,0.5475432067011535,1,4.5,0,Pre-K,0.7106798304331609
k 647,8,1,flower,left,flowers test,incongruent,other,0.4285303810391606,1,4.5,0,Pre-K,0.7106798304331609
k 647,10,1,heart,right,hearts test,congruent,heart_only,0.43048287108345223,2,4.5,0,Pre-K,0.7106798304331609
k 648,6,1,flower,right,flowers test,incongruent,other,0.9182887345368281,1,4.58,1,TK,0.7106798304331609
k 648,8,1,flower,left,flowers test,incongruent,other,1.0660890969625496,1,4.58,1,TK,0.7106798304331609
k 649,4,1,heart,left,hearts test,congruent,heart_only,0.5664495275139878,1,4.5,0,Pre-K,0.6062600313120184
k 649,5,1,flower,left,flowers test,incongruent,other,0.6413274318301488,1,4.5,0,Pre-K,0.6062600313120184
k 649,8,1,heart,right,hearts test,congruent,heart_only,0.6590732002261939,1,4.5,0,Pre-K,0.6062600313120184
k 649,14,1,flower,left,flowers test,incongruent,other,1.074319596099065,2,4.5,0,Pre-K,0.6062600313120184
k 65,2,1,heart,right,hearts test,congruent,heart_only,0.4200252594394941,1,4.83,1,TK,-0.694599485444623
k 65,4,1,flower,right,flowers test,incongruent,other,0.5905605917848443,1,4.83,1,TK,-0.694599485444623
k 65,5,1,heart,left,hearts test,congruent,heart_only,0.462475362824944,1,4.83,1,TK,-0.694599485444623
k 65,7,1,heart,right,hearts test,congruent,heart_only,0.6221880916194514,1,4.83,1,TK,-0.694599485444623
k 65,10,1,heart,right,hearts test,congruent,heart_only,0.6360475885193725,1,4.83,1,TK,-0.694599485444623
k 65,13,0,flower,right,flowers test,incongruent,other,0.5241366378256631,2,4.83,1,TK,-0.694599485444623
k 65,16,0,flower,right,flowers test,incongruent,other,0.6004834956965259,2,4.83,1,TK,-0.694599485444623
k 650,14,1,flower,right,flowers test,incongruent,other,0.8973117652763524,2,3.92,1,Pre-K,0.26052912375240656
k 652,5,1,heart,left,hearts test,congruent,heart_only,0.7001227942963707,1,4.58,0,Pre-K,0.5810780739355046
k 652,13,1,flower,left,flowers test,incongruent,other,0.7158866675294349,2,4.58,0,Pre-K,0.5810780739355046
k 652,14,1,flower,left,flowers test,incongruent,other,0.6621723762605147,2,4.58,0,Pre-K,0.5810780739355046
k 653,6,1,heart,left,hearts test,congruent,heart_only,0.6606239888543852,1,4.83,1,TK,-1.3982318735991726
k 653,7,1,heart,right,hearts test,congruent,heart_only,0.6004834956965259,1,4.83,1,TK,-1.3982318735991726
k 653,9,1,heart,left,hearts test,congruent,heart_only,0.34429867287067695,1,4.83,1,TK,-1.3982318735991726
k 653,11,1,heart,right,hearts test,congruent,heart_only,0.4408322519454557,2,4.83,1,TK,-1.3982318735991726
k 654,4,1,heart,left,hearts test,congruent,heart_only,0.5399960010657705,1,3.58,1,Pre-K,-1.3811624615822762
k 654,6,1,heart,left,hearts test,congruent,heart_only,0.39339252687389514,1,3.58,1,Pre-K,-1.3811624615822762
k 654,9,1,flower,left,flowers test,incongruent,other,0.22793206804600694,1,3.58,1,Pre-K,-1.3811624615822762
k 654,12,1,heart,right,hearts test,congruent,heart_only,1.1480371719956328,2,3.58,1,Pre-K,-1.3811624615822762
k 655,1,0,flower,left,flowers test,incongruent,other,0.6662897263900627,1,3.25,1,Pre-K,0.698903221539744
k 655,3,1,heart,left,hearts test,congruent,heart_only,0.6232610530957788,1,3.25,1,Pre-K,0.698903221539744
k 655,4,1,heart,left,hearts test,congruent,heart_only,0.8432898389896647,1,3.25,1,Pre-K,0.698903221539744
k 655,8,1,heart,left,hearts test,congruent,heart_only,0.8078142555380714,1,3.25,1,Pre-K,0.698903221539744
k 655,9,1,flower,right,flowers test,incongruent,other,0.7289968334536425,1,3.25,1,Pre-K,0.698903221539744
k 655,10,1,heart,right,hearts test,congruent,heart_only,0.7376424204464966,2,3.25,1,Pre-K,0.698903221539744
k 655,11,1,heart,left,hearts test,congruent,heart_only,0.5692831933375593,2,3.25,1,Pre-K,0.698903221539744
k 655,13,1,flower,right,flowers test,incongruent,other,0.8316039237069611,2,3.25,1,Pre-K,0.698903221539744
k 655,14,1,flower,right,flowers test,incongruent,other,0.8140364978353984,2,3.25,1,Pre-K,0.698903221539744
k 655,16,1,flower,right,flowers test,incongruent,other,1.0462658082959004,2,3.25,1,Pre-K,0.698903221539744
k 656,6,1,flower,right,flowers test,incongruent,other,0.43113285485674224,1,4.75,0,TK,0.604838561611462
k 656,7,1,flower,left,flowers test,incongruent,other,0.43113285485674224,1,4.75,0,TK,0.604838561611462
k 656,11,1,heart,right,hearts test,congruent,heart_only,0.32570013963930183,2,4.75,0,TK,0.604838561611462
k 656,12,1,heart,right,hearts test,congruent,heart_only,0.36741704047063445,2,4.75,0,TK,0.604838561611462
k 657,1,0,flower,right,flowers test,incongruent,other,0.5607579925141997,1,4.66,0,TK,-0.5914541219278079
k 657,5,1,flower,left,flowers test,incongruent,other,0.6871291082343823,1,4.66,0,TK,-0.5914541219278079
k 657,7,0,flower,left,flowers test,incongruent,other,0.5288619862520894,1,4.66,0,TK,-0.5914541219278079
k 657,8,1,heart,right,hearts test,congruent,heart_only,0.6559643894322293,1,4.66,0,TK,-0.5914541219278079
k 657,9,1,heart,right,hearts test,congruent,heart_only,0.6564831961883538,1,4.66,0,TK,-0.5914541219278079
k 657,11,0,flower,left,flowers test,incongruent,other,0.5922212619699848,2,4.66,0,TK,-0.5914541219278079
k 657,12,1,heart,left,hearts test,congruent,heart_only,0.47499117075677466,2,4.66,0,TK,-0.5914541219278079
k 658,2,1,heart,right,hearts test,congruent,heart_only,0.6211139776601137,1,4.75,0,TK,0.7241623740312915
k 658,3,1,heart,left,hearts test,congruent,heart_only,1.0363822121319755,1,4.75,0,TK,0.7241623740312915
k 658,7,1,flower,left,flowers test,incongruent,other,0.6941466808930288,1,4.75,0,TK,0.7241623740312915
k 658,11,1,heart,left,hearts test,congruent,heart_only,0.6652619770704096,2,4.75,0,TK,0.7241623740312915
k 658,12,1,heart,left,hearts test,congruent,heart_only,0.9608816152020302,2,4.75,0,TK,0.7241623740312915
k 659,4,1,heart,left,hearts test,congruent,heart_only,0.5704144151776483,1,4.75,1,TK,-0.26487504330761374
k 659,11,1,heart,right,hearts test,congruent,heart_only,0.7650026176603734,2,4.75,1,TK,-0.26487504330761374
k 659,12,1,heart,left,hearts test,congruent,heart_only,0.757060506303598,2,4.75,1,TK,-0.26487504330761374
k 659,14,1,flower,right,flowers test,incongruent,other,1.1072416153661642,2,4.75,1,TK,-0.26487504330761374
k 66,1,1,flower,right,flowers test,incongruent,other,0.3264219007677116,1,4.75,0,Pre-K,-1.6924608547594715
k 66,2,1,heart,left,hearts test,congruent,heart_only,0.4934759854308776,1,4.75,0,Pre-K,-1.6924608547594715
k 66,4,0,flower,right,flowers test,incongruent,other,0.44660705143933954,1,4.75,0,Pre-K,-1.6924608547594715
k 66,6,1,heart,right,hearts test,congruent,heart_only,0.3307415619122278,1,4.75,0,Pre-K,-1.6924608547594715
k 66,7,0,flower,left,flowers test,incongruent,other,0.7085282825982475,1,4.75,0,Pre-K,-1.6924608547594715
k 66,8,1,heart,right,hearts test,congruent,heart_only,0.4885800148186709,1,4.75,0,Pre-K,-1.6924608547594715
k 66,10,1,heart,right,hearts test,congruent,heart_only,0.48304324275353905,1,4.75,0,Pre-K,-1.6924608547594715
k 660,2,1,heart,right,hearts test,congruent,heart_only,0.6585557357903262,1,4.58,1,TK,0.5595710639345738
k 660,4,1,flower,left,flowers test,incongruent,other,0.6360475885193725,1,4.58,1,TK,0.5595710639345738
k 660,6,1,heart,left,hearts test,congruent,heart_only,0.6554453133759339,1,4.58,1,TK,0.5595710639345738
k 660,12,1,flower,left,flowers test,incongruent,other,0.882940752192601,2,4.58,1,TK,0.5595710639345738
k 660,14,0,flower,left,flowers test,incongruent,other,1.0595248999600628,2,4.58,1,TK,0.5595710639345738
k 660,16,1,flower,right,flowers test,incongruent,other,1.0423946086698812,2,4.58,1,TK,0.5595710639345738
k 661,2,1,heart,left,hearts test,congruent,heart_only,0.33504264381161863,1,4.91,1,TK,0.7241623740312915
k 661,3,1,flower,right,flowers test,incongruent,other,0.7314058926770358,1,4.91,1,TK,0.7241623740312915
k 661,4,1,heart,left,hearts test,congruent,heart_only,0.42787870294506447,1,4.91,1,TK,0.7241623740312915
k 661,7,1,heart,left,hearts test,congruent,heart_only,0.33289441527332897,1,4.91,1,TK,0.7241623740312915
k 661,8,1,heart,left,hearts test,congruent,heart_only,0.5176026080450143,1,4.91,1,TK,0.7241623740312915
k 661,10,1,flower,left,flowers test,incongruent,other,0.8193392057977047,2,4.91,1,TK,0.7241623740312915
k 662,1,1,flower,right,flowers test,incongruent,other,0.8569652657893402,1,4.83,1,TK,0.6793280377572557
k 662,2,1,flower,left,flowers test,incongruent,other,0.5766133643039938,1,4.83,1,TK,0.6793280377572557
k 662,8,1,heart,left,hearts test,congruent,heart_only,0.4649910874221913,1,4.83,1,TK,0.6793280377572557
k 662,10,1,heart,right,hearts test,congruent,heart_only,1.0342515295077197,2,4.83,1,TK,0.6793280377572557
k 663,1,1,flower,right,flowers test,incongruent,other,0.6971392018294827,1,4.58,1,TK,0.6596186459959982
k 663,2,1,flower,right,flowers test,incongruent,other,0.8166913666514003,1,4.58,1,TK,0.6596186459959982
k 663,3,1,flower,left,flowers test,incongruent,other,1.1407134646867452,1,4.58,1,TK,0.6596186459959982
k 663,6,1,heart,right,hearts test,congruent,heart_only,0.7328485474114974,1,4.58,1,TK,0.6596186459959982
k 663,7,0,flower,left,flowers test,incongruent,other,0.6931471805599453,1,4.58,1,TK,0.6596186459959982
k 663,8,1,flower,right,flowers test,incongruent,other,0.6729444732424258,1,4.58,1,TK,0.6596186459959982
k 663,9,1,heart,right,hearts test,congruent,heart_only,0.7251302264129961,1,4.58,1,TK,0.6596186459959982
k 663,15,1,flower,left,flowers test,incongruent,other,0.7793248768009975,2,4.58,1,TK,0.6596186459959982
k 664,6,1,flower,left,flowers test,incongruent,other,0.5777363290486176,1,4.33,0,Pre-K,0.6717152339639149
k 664,11,1,flower,right,flowers test,incongruent,other,0.5561813254867879,2,4.33,0,Pre-K,0.6717152339639149
k 664,14,1,flower,right,flowers test,incongruent,other,0.4599532933922342,2,4.33,0,Pre-K,0.6717152339639149
k 665,3,1,flower,left,flowers test,incongruent,other,0.868360198116605,1,3.92,1,Pre-K,0.7241623740312915
k 665,4,1,flower,left,flowers test,incongruent,other,0.8259282917937637,1,3.92,1,Pre-K,0.7241623740312915
k 665,5,1,heart,right,hearts test,congruent,heart_only,0.6744739152943241,1,3.92,1,Pre-K,0.7241623740312915
k 665,7,1,heart,left,hearts test,congruent,heart_only,0.5265021031509983,1,3.92,1,Pre-K,0.7241623740312915
k 665,9,1,heart,left,hearts test,congruent,heart_only,0.4916428043492167,1,3.92,1,Pre-K,0.7241623740312915
k 665,12,1,flower,right,flowers test,incongruent,other,0.9790777199729198,2,3.92,1,Pre-K,0.7241623740312915
k 666,10,1,heart,right,hearts test,congruent,heart_only,0.6595903970311027,2,4.75,1,TK,0.647486305206922
k 666,12,1,flower,left,flowers test,incongruent,other,0.9050275395954444,2,4.75,1,TK,0.647486305206922
k 666,14,1,flower,right,flowers test,incongruent,other,0.8883026953339863,2,4.75,1,TK,0.647486305206922
k 667,1,1,heart,left,hearts test,congruent,heart_only,0.6611403844248589,1,4.75,0,Pre-K,-0.11746100550294884
k 667,4,1,flower,right,flowers test,incongruent,other,0.8977193462887196,1,4.75,0,Pre-K,-0.11746100550294884
k 667,8,1,heart,left,hearts test,congruent,heart_only,0.42133845726445457,1,4.75,0,Pre-K,-0.11746100550294884
k 667,9,1,heart,right,hearts test,congruent,heart_only,0.6075892921982986,1,4.75,0,Pre-K,-0.11746100550294884
k 667,10,1,heart,right,hearts test,congruent,heart_only,0.32714314133269456,2,4.75,0,Pre-K,-0.11746100550294884
k 667,15,1,flower,right,flowers test,incongruent,other,1.09894556645823,2,4.75,0,Pre-K,-0.11746100550294884
k 667,16,1,flower,left,flowers test,incongruent,other,0.8042412280655323,2,4.75,0,Pre-K,-0.11746100550294884
k 668,8,1,heart,right,hearts test,congruent,heart_only,0.6423800635062922,1,3.5,1,Pre-K,0.6967002141255161
k 668,10,1,heart,right,hearts test,congruent,heart_only,0.7309245448939752,2,3.5,1,Pre-K,0.6967002141255161
k 668,13,1,flower,left,flowers test,incongruent,other,1.006862430058542,2,3.5,1,Pre-K,0.6967002141255161
k 669,10,0,heart,right,hearts test,congruent,heart_only,0.5417427264007121,2,3.5,1,Pre-K,-1.121920058732811
k 669,15,1,flower,right,flowers test,incongruent,other,0.6081338062329886,2,3.5,1,Pre-K,-1.121920058732811
k 67,2,1,heart,left,hearts test,congruent,heart_only,0.6580380034463774,1,4.75,0,Pre-K,-1.4197718874858771
k 67,3,0,flower,left,flowers test,incongruent,other,0.45805755822733496,1,4.75,0,Pre-K,-1.4197718874858771
k 67,4,1,heart,right,hearts test,congruent,heart_only,0.3701832939635246,1,4.75,0,Pre-K,-1.4197718874858771
k 67,7,0,flower,left,flowers test,incongruent,other,0.3845818971917402,1,4.75,0,Pre-K,-1.4197718874858771
k 67,8,1,heart,left,hearts test,congruent,heart_only,0.37775126954064864,1,4.75,0,Pre-K,-1.4197718874858771
k 67,10,0,flower,right,flowers test,incongruent,other,0.29266961396282004,2,4.75,0,Pre-K,-1.4197718874858771
k 670,1,1,flower,right,flowers test,incongruent,other,0.7376424204464966,1,3.33,1,Pre-K,0.7241623740312915
k 670,2,1,flower,right,flowers test,incongruent,other,0.8042412280655323,1,3.33,1,Pre-K,0.7241623740312915
k 670,3,1,flower,left,flowers test,incongruent,other,0.8051356825079926,1,3.33,1,Pre-K,0.7241623740312915
k 670,4,1,flower,left,flowers test,incongruent,other,0.8696183236757244,1,3.33,1,Pre-K,0.7241623740312915
k 670,5,1,heart,left,hearts test,congruent,heart_only,0.8193392057977047,1,3.33,1,Pre-K,0.7241623740312915
k 670,6,1,heart,left,hearts test,congruent,heart_only,0.885419068207068,1,3.33,1,Pre-K,0.7241623740312915
k 670,10,1,heart,right,hearts test,congruent,heart_only,0.49956243148728,2,3.33,1,Pre-K,0.7241623740312915
k 670,11,1,flower,left,flowers test,incongruent,other,0.7090205297162355,2,3.33,1,Pre-K,0.7241623740312915
k 670,12,1,flower,right,flowers test,incongruent,other,0.8263660243461681,2,3.33,1,Pre-K,0.7241623740312915
k 671,3,1,heart,left,hearts test,congruent,heart_only,0.7997569156182036,1,4.75,1,Pre-K,0.7124833343205772
k 671,7,1,heart,left,hearts test,congruent,heart_only,0.8140364978353984,1,4.75,1,Pre-K,0.7124833343205772
k 671,8,1,heart,right,hearts test,congruent,heart_only,0.799307376388336,1,4.75,1,Pre-K,0.7124833343205772
k 671,9,1,flower,left,flowers test,incongruent,other,0.63974640383283,1,4.75,1,Pre-K,0.7124833343205772
k 672,1,1,heart,right,hearts test,congruent,heart_only,1.1896710196150764,1,4.91,0,TK,0.7241623740312915
k 672,3,1,flower,right,flowers test,incongruent,other,0.6486726904581158,1,4.91,0,TK,0.7241623740312915
k 672,4,1,flower,right,flowers test,incongruent,other,0.7104958188945584,1,4.91,0,TK,0.7241623740312915
k 672,5,1,flower,left,flowers test,incongruent,other,0.7584666466805878,1,4.91,0,TK,0.7241623740312915
k 672,6,1,flower,right,flowers test,incongruent,other,0.8250522514398839,1,4.91,0,TK,0.7241623740312915
k 672,8,1,flower,right,flowers test,incongruent,other,0.7347688552507647,1,4.91,0,TK,0.7241623740312915
k 672,10,1,heart,left,hearts test,congruent,heart_only,0.6926470555182631,2,4.91,0,TK,0.7241623740312915
k 672,11,1,heart,right,hearts test,congruent,heart_only,0.4555243079809013,2,4.91,0,TK,0.7241623740312915
k 672,13,1,flower,left,flowers test,incongruent,other,0.7714961469709218,2,4.91,0,TK,0.7241623740312915
k 673,5,1,heart,right,hearts test,congruent,heart_only,0.5515836162381584,1,3.75,1,Pre-K,-0.45715831013145736
k 673,7,1,heart,left,hearts test,congruent,heart_only,0.6286086594223741,1,3.75,1,Pre-K,-0.45715831013145736
k 673,8,1,flower,left,flowers test,incongruent,other,0.6966410698142009,1,3.75,1,Pre-K,-0.45715831013145736
k 673,10,1,heart,right,hearts test,congruent,heart_only,0.5833323145527387,2,3.75,1,Pre-K,-0.45715831013145736
k 673,13,1,flower,right,flowers test,incongruent,other,0.6911451778892722,2,3.75,1,Pre-K,-0.45715831013145736
k 673,16,1,flower,right,flowers test,incongruent,other,0.9384435365152884,2,3.75,1,Pre-K,-0.45715831013145736
k 674,4,1,flower,right,flowers test,incongruent,other,0.7875478559814296,1,4.83,1,TK,0.6752181358523128
k 674,15,1,flower,right,flowers test,incongruent,other,0.7178397931503168,2,4.83,1,TK,0.6752181358523128
k 675,6,1,heart,left,hearts test,congruent,heart_only,0.42264993286226527,1,3.33,0,Pre-K,-1.4242710852114882
k 675,8,0,flower,left,flowers test,incongruent,other,0.6243328645595856,1,3.33,0,Pre-K,-1.4242710852114882
k 675,11,1,heart,left,hearts test,congruent,heart_only,0.6673164205254237,2,3.33,0,Pre-K,-1.4242710852114882
k 676,5,1,heart,left,hearts test,congruent,heart_only,0.7153977894947651,1,3.58,0,Pre-K,-0.6548923850092198
k 676,7,1,heart,left,hearts test,congruent,heart_only,0.6580380034463774,1,3.58,0,Pre-K,-0.6548923850092198
k 676,9,1,heart,right,hearts test,congruent,heart_only,0.881699287104536,1,3.58,0,Pre-K,-0.6548923850092198
k 676,12,1,flower,right,flowers test,incongruent,other,0.9082585601768908,2,3.58,0,Pre-K,-0.6548923850092198
k 676,13,1,flower,right,flowers test,incongruent,other,0.8475835338643642,2,3.58,0,Pre-K,-0.6548923850092198
k 677,4,0,flower,right,flowers test,incongruent,other,0.6657759837638133,1,4,1,Pre-K,-0.8435007742750346
k 677,13,0,flower,right,flowers test,incongruent,other,0.84070474491756,2,4,1,Pre-K,-0.8435007742750346
k 678,3,1,heart,left,hearts test,congruent,heart_only,0.29341560429954144,1,3.42,0,Pre-K,-2.146952298188953
k 679,2,1,flower,left,flowers test,incongruent,other,0.4542552722775964,1,4.58,1,Pre-K,0.7241623740312915
k 679,5,1,flower,right,flowers test,incongruent,other,0.7509442792861619,1,4.58,1,Pre-K,0.7241623740312915
k 679,6,1,heart,left,hearts test,congruent,heart_only,0.7696451515326702,1,4.58,1,Pre-K,0.7241623740312915
k 679,7,1,heart,right,hearts test,congruent,heart_only,0.7443154671343447,1,4.58,1,Pre-K,0.7241623740312915
k 679,8,1,flower,left,flowers test,incongruent,other,0.6533663105481008,1,4.58,1,Pre-K,0.7241623740312915
k 679,9,1,heart,left,hearts test,congruent,heart_only,0.7509442792861619,1,4.58,1,Pre-K,0.7241623740312915
k 679,10,1,heart,right,hearts test,congruent,heart_only,0.8188983858655056,2,4.58,1,Pre-K,0.7241623740312915
k 679,12,1,flower,right,flowers test,incongruent,other,1.0619483042965183,2,4.58,1,Pre-K,0.7241623740312915
k 679,13,1,flower,right,flowers test,incongruent,other,0.898534010284896,2,4.58,1,Pre-K,0.7241623740312915
k 679,14,1,flower,left,flowers test,incongruent,other,0.9254486696589206,2,4.58,1,Pre-K,0.7241623740312915
k 679,16,1,flower,right,flowers test,incongruent,other,0.8224195162640844,2,4.58,1,Pre-K,0.7241623740312915
k 68,5,1,flower,left,flowers test,incongruent,other,0.7212486106708201,1,4.91,0,Pre-K,0.6517261456500772
k 68,6,1,heart,right,hearts test,congruent,heart_only,0.6328662496750154,1,4.91,0,Pre-K,0.6517261456500772
k 68,7,1,heart,left,hearts test,congruent,heart_only,0.5872309549683961,1,4.91,0,Pre-K,0.6517261456500772
k 680,2,1,heart,left,hearts test,congruent,heart_only,0.898534010284896,1,3.83,1,Pre-K,0.7241623740312915
k 680,4,1,heart,right,hearts test,congruent,heart_only,0.47436908675537554,1,3.83,1,Pre-K,0.7241623740312915
k 680,5,1,heart,right,hearts test,congruent,heart_only,0.7173518692567626,1,3.83,1,Pre-K,0.7241623740312915
k 680,6,1,heart,left,hearts test,congruent,heart_only,0.7948008342864451,1,3.83,1,Pre-K,0.7241623740312915
k 680,7,0,flower,left,flowers test,incongruent,other,0.514618422004687,1,3.83,1,Pre-K,0.7241623740312915
k 680,8,1,heart,left,hearts test,congruent,heart_only,0.4946962418361071,1,3.83,1,Pre-K,0.7241623740312915
k 680,9,1,heart,right,hearts test,congruent,heart_only,0.7338091622788351,1,3.83,1,Pre-K,0.7241623740312915
