id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
k 1046,Pre-K,0,4.17,6,left,0.805,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1046,Pre-K,0,4.17,10,right,0.964,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1046,Pre-K,0,4.17,13,left,0.54,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1046,Pre-K,0,4.17,15,right,1.898,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1046,Pre-K,0,4.17,20,left,1.997,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1046,Pre-K,0,4.17,13,right,0.955,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1047,Pre-K,1,4.08,12,left,1.039,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1048,Pre-K,1,4.91,8,left,0.936,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1048,Pre-K,1,4.91,12,left,0.891,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1048,Pre-K,1,4.91,3,right,0.754,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1048,Pre-K,1,4.91,9,left,0.512,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1049,Pre-K,0,4.67,17,right,1.103,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1049,Pre-K,0,4.67,20,left,1.351,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1049,Pre-K,0,4.67,10,left,2.138,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1050,TK,0,4.83,4,left,1.015,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1050,TK,0,4.83,14,left,1.849,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1051,Pre-K,1,3.83,5,right,1.103,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1051,Pre-K,1,3.83,13,right,1.473,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1051,Pre-K,1,3.83,4,left,1.365,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1051,TK,1,4.83,3,left,0.901,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1051,TK,1,4.83,5,right,0.85,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1052,TK,0,4.83,5,left,0.768,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1052,TK,0,4.83,15,right,0.847,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1052,TK,0,4.83,16,left,0.883,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1053,Pre-K,0,4.67,16,left,0.756,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1053,Pre-K,0,4.67,5,left,1.09,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1053,Pre-K,0,4.67,9,left,1.496,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1053,Pre-K,0,4.67,15,right,1.546,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1054,TK,1,4.75,7,right,0.949,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1055,Pre-K,0,4.25,11,right,1.073,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1055,Pre-K,0,4.25,24,left,1.106,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1055,Pre-K,0,4.25,5,right,0.846,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1055,Pre-K,0,4.25,12,left,1.03,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1056,Pre-K,1,4.5,6,right,0.849,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1056,Pre-K,1,4.5,7,right,1.098,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1056,Pre-K,1,4.5,12,left,1.19,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1057,Pre-K,0,4.5,12,right,1.126,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1058,Pre-K,0,3.67,3,right,1.438,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1058,Pre-K,0,3.67,15,right,1.739,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1058,Pre-K,0,3.67,22,right,1.835,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1058,Pre-K,0,3.67,3,right,0.78,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1058,Pre-K,0,3.67,8,right,0.914,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1058,Pre-K,0,3.67,9,left,0.955,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1058,Pre-K,0,3.67,11,left,0.789,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1058,Pre-K,0,3.67,14,right,0.606,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1058,TK,0,4.66,2,left,2.043,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1058,TK,0,4.66,3,right,1.035,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1058,TK,0,4.66,4,right,0.784,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1058,TK,0,4.66,9,left,0.742,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1058,TK,0,4.66,15,right,0.8,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1061,Pre-K,0,4.42,4,right,0.888,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1061,Pre-K,0,4.42,8,left,0.957,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1063,Pre-K,0,4.67,4,left,1.678,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1063,Pre-K,0,4.67,11,left,1.354,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1063,Pre-K,0,4.67,15,left,0.78,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1063,Pre-K,0,4.67,24,left,1.346,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1063,Pre-K,0,4.67,15,right,1.702,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1064,TK,0,4.91,8,right,0.656,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1064,TK,0,4.91,14,right,0.611,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1066,Pre-K,0,3.83,10,left,1.261,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1066,Pre-K,0,3.83,14,right,1.553,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1066,Pre-K,0,3.83,15,right,1.667,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1066,Pre-K,0,3.83,2,right,1.5,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1067,Pre-K,0,3.42,2,right,1.003,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1067,Pre-K,0,3.42,10,left,1.173,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1067,Pre-K,0,3.42,13,right,0.676,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1067,Pre-K,0,3.42,16,right,0.858,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1067,Pre-K,0,3.42,6,left,1.728,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1068,Pre-K,1,4.67,6,left,1.273,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1068,Pre-K,1,4.67,12,left,1.156,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1068,Pre-K,1,4.67,23,left,1.239,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1068,Pre-K,1,4.67,4,right,1.212,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1068,Pre-K,1,4.67,9,left,1.022,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1071,Pre-K,0,4.5,4,left,1.283,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1071,Pre-K,0,4.5,10,right,0.561,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1072,Pre-K,0,4.83,1,left,1.269,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1072,Pre-K,0,4.83,5,left,0.778,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1072,Pre-K,0,4.83,9,left,1.065,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1072,Pre-K,0,4.83,1,left,1.167,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1072,Pre-K,0,4.83,15,right,0.791,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1073,Pre-K,0,3.67,2,right,1.68,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1073,Pre-K,0,3.67,4,left,1.076,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1073,Pre-K,0,3.67,4,right,0.9,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1073,Pre-K,0,3.67,9,left,0.95,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1073,Pre-K,0,3.67,12,right,0.837,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1073,Pre-K,0,3.67,16,right,1.015,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1074,Pre-K,0,3.42,10,left,0.363,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1074,Pre-K,0,4.42,3,right,0.248,flowers test,3,right,2022-2023 Spring,flower,k,0
k 1075,Pre-K,0,3.42,7,right,0.901,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1075,Pre-K,0,3.42,16,left,2.339,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1075,Pre-K,0,3.42,7,right,2.197,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1075,Pre-K,0,3.42,8,left,1.979,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1075,Pre-K,0,3.42,12,left,1.111,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1075,Pre-K,0,4.42,16,right,0.883,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1075,Pre-K,0,4.42,9,right,1.132,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1075,Pre-K,0,4.42,14,right,0.214,flowers test,3,right,2022-2023 Spring,flower,k,0
k 1076,Pre-K,0,4,9,left,0.623,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1076,Pre-K,0,4,1,left,0.38,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1076,Pre-K,0,4,10,right,0.472,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1078,Pre-K,0,4,1,left,0.859,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1078,Pre-K,0,4,9,right,0.911,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1078,Pre-K,0,4,16,right,1.287,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1078,Pre-K,0,4,14,right,1.247,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1078,Pre-K,0,4,16,left,1.381,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1080,TK,0,4.58,15,right,0.52,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1081,Pre-K,0,4.91,10,right,0.758,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1081,Pre-K,0,4.91,16,right,1.397,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1082,Pre-K,0,4.25,3,right,1.4,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1083,Pre-K,1,4.91,2,left,2.134,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1083,Pre-K,1,4.91,3,right,0.519,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1083,Pre-K,1,4.91,10,right,0.76,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1083,Pre-K,1,4.91,7,left,1.149,flowers test,3,left,2022-2023 Spring,flower,k,0
k 1083,Pre-K,1,4.91,8,right,1.278,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1083,Pre-K,1,4.91,9,left,1.284,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1084,Pre-K,1,3.83,4,right,1.825,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1084,Pre-K,1,3.83,10,left,2.171,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1084,Pre-K,1,3.83,16,right,1.474,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1084,Pre-K,1,3.83,5,left,1.015,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1084,Pre-K,1,3.83,12,right,2.663,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1084,Pre-K,1,3.83,13,left,0.914,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1085,Pre-K,1,4.67,1,left,1.546,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1085,Pre-K,1,4.67,7,right,0.727,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1085,Pre-K,1,4.67,9,right,0.282,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1086,Pre-K,1,3.83,6,right,1.037,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1086,Pre-K,1,3.83,12,left,1.169,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1086,TK,1,4.83,15,left,0.973,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1087,Pre-K,1,3.75,1,left,2.082,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1087,Pre-K,1,3.75,8,left,1.698,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1087,Pre-K,1,3.75,1,right,1.647,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1087,Pre-K,1,3.75,10,left,1.248,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1088,Pre-K,0,4.08,2,left,0.504,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1088,Pre-K,0,4.08,4,left,0.462,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1089,Pre-K,0,3.92,3,right,2.632,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1089,Pre-K,0,3.92,13,left,1.04,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1089,Pre-K,0,3.92,15,right,1.117,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1090,Pre-K,1,4.75,16,left,2.024,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1091,Pre-K,0,3.75,1,right,0.852,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1091,Pre-K,0,3.75,6,right,0.629,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1091,Pre-K,0,3.75,15,left,0.828,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1091,TK,0,4.75,3,right,0.974,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1092,Pre-K,1,3.75,3,right,2.127,flowers test,3,right,2021-2022 Spring,flower,k,0
k 1092,Pre-K,1,3.75,5,right,1.556,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1093,Pre-K,1,4.58,4,right,1.137,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1093,Pre-K,1,4.58,8,left,0.717,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1094,Pre-K,1,4.33,3,left,1.879,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1094,Pre-K,1,4.33,4,right,1.547,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1094,Pre-K,1,4.33,7,left,1.241,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1094,Pre-K,1,4.33,11,left,1.705,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1095,Pre-K,1,4.5,6,right,0.823,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1095,Pre-K,1,4.5,7,right,1.144,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1095,Pre-K,1,4.5,10,right,1.314,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1095,Pre-K,1,4.5,12,right,1.232,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1095,Pre-K,1,4.5,18,right,1.099,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1095,Pre-K,1,4.5,22,left,1.352,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1095,Pre-K,1,4.5,3,left,0.822,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1095,Pre-K,1,4.5,4,left,1.438,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1095,Pre-K,1,4.5,10,left,1.529,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1095,Pre-K,1,4.5,11,left,0.529,flowers test,3,left,2021-2022 Spring,flower,k,0
k 1095,Pre-K,1,4.5,14,left,0.813,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1096,TK,0,4.91,10,left,1.046,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1097,Pre-K,0,4.08,12,right,0.225,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1097,Pre-K,0,4.08,15,left,0.437,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1097,Pre-K,0,4.08,14,right,1.055,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1098,Pre-K,0,3.83,14,right,0.318,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1098,Pre-K,0,3.83,15,right,0.522,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1098,Pre-K,0,4.83,4,right,0.496,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1098,Pre-K,0,4.83,8,left,0.836,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1098,Pre-K,0,4.83,10,right,0.459,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1098,Pre-K,0,4.83,12,left,0.711,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1099,Pre-K,1,4,11,right,1.32,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1099,Pre-K,1,4,12,left,1.216,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1100,TK,0,4.83,3,right,0.995,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1100,TK,0,4.83,8,left,1.756,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1100,TK,0,4.83,10,right,1.269,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1100,TK,0,4.83,12,right,1.432,flowers test,3,left,2022-2023 Fall,flower,k,1
k 1101,Pre-K,0,4.75,9,right,1.921,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1101,Pre-K,0,4.75,11,right,2.273,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1101,Pre-K,0,4.75,13,right,0.732,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1102,Pre-K,0,4.75,4,right,1.919,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1102,Pre-K,0,4.75,10,left,0.771,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1102,Pre-K,0,4.75,11,right,1.937,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1102,Pre-K,0,4.75,16,right,2.476,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1102,Pre-K,0,4.75,13,left,0.974,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1102,Pre-K,0,4.75,16,right,1.12,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1103,Pre-K,1,4,1,right,1.638,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1103,Pre-K,1,4,5,right,1.355,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1103,Pre-K,1,4,9,right,1.714,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1103,Pre-K,1,4,15,left,1.448,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1103,Pre-K,1,4,1,right,1.194,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1103,Pre-K,1,4,6,left,2.244,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1103,Pre-K,1,4,8,left,1.104,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1103,Pre-K,1,4,9,right,1.293,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1103,Pre-K,1,4,10,left,1.655,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1103,Pre-K,1,4,13,right,1.486,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1103,Pre-K,1,4,15,left,1.375,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1105,Pre-K,0,4.83,8,left,1.079,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1106,TK,0,4.75,6,right,0.959,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1106,TK,0,4.75,8,left,1.449,flowers test,3,left,2022-2023 Fall,flower,k,0
k 1106,TK,0,4.75,10,right,1.484,flowers test,3,right,2022-2023 Fall,flower,k,0
k 1106,TK,0,4.75,11,left,1.758,flowers test,3,left,2022-2023 Fall,flower,k,0
k 1106,TK,0,4.75,5,left,1.249,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1106,TK,0,4.75,6,left,1.781,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1108,Pre-K,0,4.67,8,right,0.414,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1108,Pre-K,0,4.67,14,right,0.464,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1108,Pre-K,0,4.67,5,right,0.872,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1108,Pre-K,0,4.67,14,left,0.689,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1109,Pre-K,0,4.5,6,left,0.846,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1109,Pre-K,0,4.5,12,left,1.013,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1109,Pre-K,0,4.5,15,right,1.136,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1110,Pre-K,0,4.17,4,right,1.218,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1110,Pre-K,0,4.17,5,right,2.374,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1110,Pre-K,0,4.17,7,left,1.214,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1110,Pre-K,0,4.17,9,left,0.834,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1111,Pre-K,1,3.83,8,right,1.045,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1111,Pre-K,1,3.83,11,right,1.682,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1111,Pre-K,1,3.83,15,right,1.446,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1111,Pre-K,1,3.83,16,right,1.172,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1112,Pre-K,1,4.58,4,right,0.422,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1112,Pre-K,1,4.58,3,left,1.015,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1112,Pre-K,1,4.58,16,right,0.857,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1113,Pre-K,0,4.67,6,right,1.848,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1114,TK,0,4.83,1,left,2.419,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1114,TK,0,4.83,9,left,0.982,flowers test,3,right,2022-2023 Spring,flower,k,1
k 1115,Pre-K,0,4,3,right,1.121,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1115,Pre-K,0,4,13,left,1.73,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1116,Pre-K,1,4.33,1,right,1.787,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1117,Pre-K,0,4.58,19,left,0.92,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1117,Pre-K,0,4.58,20,right,1.275,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1117,Pre-K,0,4.58,21,right,1.36,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1117,Pre-K,0,4.58,7,right,1.166,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1118,Pre-K,0,3.75,1,right,1.3,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1119,Pre-K,1,3.75,4,right,1.692,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1119,Pre-K,1,4.75,11,left,0.827,flowers test,3,right,2022-2023 Fall,flower,k,1
k 1119,Pre-K,1,4.75,1,right,1.054,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1119,Pre-K,1,4.75,2,right,1.4,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1119,Pre-K,1,4.75,13,right,0.399,flowers test,3,left,2022-2023 Spring,flower,k,1
k 1120,Pre-K,0,4.58,3,left,0.94,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1120,Pre-K,0,4.58,13,right,0.89,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1120,Pre-K,0,4.58,4,left,0.55,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1120,Pre-K,0,4.58,7,left,0.797,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1121,Pre-K,1,4.42,1,right,1.839,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1121,Pre-K,1,4.42,7,left,1.216,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1121,Pre-K,1,4.42,8,right,0.74,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1122,Pre-K,0,4.5,7,left,1.782,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1122,Pre-K,0,4.5,1,left,2.414,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1122,Pre-K,0,4.5,15,right,1.146,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1123,Pre-K,1,3.92,5,left,1.568,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1123,Pre-K,1,3.92,14,right,1.447,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1123,Pre-K,1,3.92,16,left,1.786,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1123,Pre-K,1,3.92,2,left,0.692,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1123,Pre-K,1,3.92,4,left,1.124,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1124,Pre-K,1,4.17,9,right,1.923,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1125,Pre-K,0,4,7,right,1.924,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1125,Pre-K,0,4,8,left,0.431,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1125,Pre-K,0,4,4,right,0.663,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1125,Pre-K,0,4,14,left,0.905,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1126,Pre-K,0,4.25,4,left,0.44,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1127,TK,0,4.83,2,left,0.537,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1127,TK,0,4.83,16,left,1.079,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1128,Pre-K,0,4.5,7,left,0.922,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1128,Pre-K,0,4.5,9,right,0.811,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1128,Pre-K,0,4.5,11,left,0.755,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1128,Pre-K,0,4.5,12,right,0.651,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1128,Pre-K,0,4.5,13,right,0.89,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1128,Pre-K,0,4.5,15,right,1.249,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1128,Pre-K,0,4.5,16,left,0.899,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1129,Pre-K,1,4.33,7,right,0.827,flowers test,3,right,2021-2022 Fall,flower,k,0
k 1129,Pre-K,1,4.33,13,right,0.855,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1129,Pre-K,1,4.33,16,left,1.315,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1129,Pre-K,1,4.33,17,right,0.946,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1130,Pre-K,0,3.92,3,left,0.855,flowers test,3,left,2021-2022 Fall,flower,k,0
k 1131,Pre-K,1,4.33,5,right,2.065,flowers test,3,left,2021-2022 Fall,flower,k,1
k 1131,Pre-K,1,4.33,12,left,2.006,flowers test,3,right,2021-2022 Fall,flower,k,1
k 1131,Pre-K,1,4.33,2,right,1.006,flowers test,3,left,2021-2022 Spring,flower,k,1
k 1131,Pre-K,1,4.33,5,left,1.256,flowers test,3,right,2021-2022 Spring,flower,k,1
k 1132,Pre-K,1,4.25,18,right,1.037,flowers test,3,left,2021-2022 Fall,flower,k,1
